person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
24,55000,RENT,5.0,DEBTCONSOLIDATION,B,8500,9.88,0,0.15,N,2,0,0,11.0,Low Risk
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0,0.09,N,3,0,0,5.0,Low Risk
24,37000,RENT,3.0,PERSONAL,B,5500,9.2,0,0.15,N,2,0,0,7.0,Low Risk
26,45000,RENT,5.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.16,N,4,0,0,11.0,Low Risk
26,20400,RENT,0.0,VENTURE,B,6000,9.99,0,0.29,N,2,0,0,9.0,Low Risk
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0,0.05,N,2,0,0,6.0,Low Risk
23,42000,MORTGAGE,8.0,MEDICAL,B,7600,6.0,0,0.18,N,2,0,0,12.0,Low Risk
24,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,5.42,1,0.03,N,3,1,0,4.0,Low Risk
28,60000,OWN,0.0,PERSONAL,C,16000,12.72,0,0.27,N,7,0,0,4.0,Low Risk
22,20000,RENT,2.0,EDUCATION,A,10000,7.49,1,0.5,N,4,1,1,100.0,High Risk
38,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0,0.07,N,16,0,0,36.0,Medium Risk
27,35000,RENT,3.0,MEDICAL,B,4800,9.99,0,0.14,N,8,0,0,5.0,Low Risk
35,45000,OWN,6.0,VENTURE,D,10000,16.77,0,0.22,N,5,0,0,3.0,Low Risk
25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.1,N,2,0,0,2.0,Low Risk
20,115731,MORTGAGE,4.0,DEBTCONSOLIDATION,B,9625,10.74,0,0.08,N,3,0,0,9.0,Low Risk
24,54100,RENT,5.0,PERSONAL,A,4500,7.14,0,0.08,N,4,0,0,6.0,Low Risk
35,92000,MORTGAGE,11.0,VENTURE,A,12000,6.99,0,0.13,N,8,0,0,1.0,Low Risk
46,70000,RENT,0.0,MEDICAL,A,10000,8.59,0,0.14,N,14,0,0,4.0,Low Risk
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0,0.15,N,6,0,0,28.0,Low Risk
25,75000,MORTGAGE,9.0,MEDICAL,C,4800,15.27,0,0.06,Y,3,0,0,29.0,Low Risk
26,19200,RENT,0.0,DEBTCONSOLIDATION,B,8500,9.99,1,0.44,N,2,1,1,100.0,High Risk
22,69950,MORTGAGE,6.0,EDUCATION,C,9750,14.65,0,0.14,N,2,0,0,8.0,Low Risk
50,30000,RENT,8.0,VENTURE,C,5000,12.84,0,0.17,Y,15,0,0,11.0,Low Risk
24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4,0,0,1.0,Low Risk
30,65000,RENT,11.0,PERSONAL,D,12800,15.2,0,0.2,N,6,0,0,6.0,Low Risk
31,54050,RENT,8.0,PERSONAL,B,12000,10.99,0,0.22,N,9,0,0,1.0,Low Risk
22,24000,MORTGAGE,6.0,MEDICAL,A,2500,7.14,0,0.1,N,2,0,0,11.0,Low Risk
25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0,0.34,N,2,0,0,12.0,Low Risk
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,1,0.05,Y,11,1,1,57.0,Medium Risk
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0,0.27,N,23,0,0,12.0,Low Risk
24,75000,MORTGAGE,3.0,VENTURE,F,25000,19.74,0,0.33,N,4,0,1,59.0,Medium Risk
23,130000,RENT,4.0,EDUCATION,D,25000,16.02,0,0.19,Y,2,0,0,19.0,Low Risk
27,69936,MORTGAGE,11.0,DEBTCONSOLIDATION,A,8000,7.66,0,0.11,N,10,0,0,7.0,Low Risk
28,30000,RENT,2.0,MEDICAL,B,7700,12.42,0,0.26,N,8,0,0,26.0,Low Risk
26,216000,MORTGAGE,10.0,EDUCATION,C,20000,14.22,0,0.09,Y,2,0,0,4.0,Low Risk
39,47471,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.11,N,14,0,0,2.0,Low Risk
24,66000,RENT,2.0,PERSONAL,D,18000,14.54,1,0.27,Y,4,1,1,95.0,High Risk
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0,0.19,Y,12,0,0,5.0,Low Risk
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0,0.09,Y,2,0,0,21.0,Low Risk
23,32000,RENT,6.0,PERSONAL,A,3600,9.63,0,0.11,N,3,0,0,25.0,Low Risk
30,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,7.9,0,0.07,N,7,0,0,2.0,Low Risk
26,108000,MORTGAGE,5.0,PERSONAL,A,13000,8.94,0,0.12,N,2,0,0,5.0,Low Risk
26,66800,MORTGAGE,0.0,PERSONAL,B,2500,11.49,0,0.04,N,4,0,0,15.0,Low Risk
21,27000,RENT,5.0,MEDICAL,D,4000,15.58,1,0.15,Y,2,1,1,74.0,High Risk
22,43000,MORTGAGE,0.0,EDUCATION,A,5000,7.14,0,0.12,N,2,0,0,3.0,Low Risk
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.5,N,10,1,1,100.0,High Risk
23,60000,RENT,5.0,EDUCATION,C,7200,13.22,0,0.12,N,4,0,0,4.0,Low Risk
32,42000,RENT,6.0,PERSONAL,B,4000,11.12,0,0.1,N,5,0,0,7.0,Low Risk
21,50000,RENT,0.0,PERSONAL,B,12000,11.71,0,0.24,N,3,0,0,3.0,Low Risk
35,88020,RENT,6.0,PERSONAL,D,6000,15.37,0,0.07,Y,8,0,0,16.0,Low Risk
22,80070,MORTGAGE,6.0,EDUCATION,B,27525,10.74,0,0.34,N,3,0,0,9.0,Low Risk
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.08,Y,10,0,0,10.0,Low Risk
26,55000,RENT,10.0,MEDICAL,A,6000,5.42,0,0.11,N,4,0,0,2.0,Low Risk
30,70000,MORTGAGE,9.0,MEDICAL,A,7000,8.9,0,0.1,N,9,0,0,3.0,Low Risk
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0,0.22,Y,4,0,0,6.0,Low Risk
21,24000,RENT,2.0,MEDICAL,D,4000,14.84,1,0.17,Y,2,1,1,99.0,High Risk
23,37200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.66,1,0.11,N,2,1,0,12.0,Low Risk
28,96000,RENT,3.0,HOMEIMPROVEMENT,A,28000,7.9,0,0.29,N,10,0,0,3.0,Low Risk
30,42000,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.1,N,6,0,0,2.0,Low Risk
31,46000,RENT,4.0,DEBTCONSOLIDATION,C,11200,14.27,0,0.24,Y,6,0,0,18.0,Low Risk
33,44000,MORTGAGE,2.0,EDUCATION,C,7000,12.99,1,0.16,Y,8,1,0,11.0,Low Risk
30,31800,RENT,2.0,VENTURE,B,14400,10.75,1,0.45,N,7,1,1,99.0,High Risk
27,30000,OWN,6.0,EDUCATION,D,1800,14.84,0,0.06,Y,5,0,0,22.0,Low Risk
22,34500,RENT,2.0,DEBTCONSOLIDATION,D,5000,16.89,1,0.14,Y,2,1,1,100.0,High Risk
23,75000,RENT,0.0,PERSONAL,B,10000,11.49,0,0.13,N,2,0,0,4.0,Low Risk
23,48000,OWN,4.0,VENTURE,B,7000,10.74,0,0.15,N,4,0,0,1.0,Low Risk
27,115752,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.36,0,0.09,N,7,0,0,11.0,Low Risk
22,30000,RENT,3.0,EDUCATION,A,4000,7.9,0,0.13,N,3,0,0,4.0,Low Risk
23,70000,RENT,1.0,VENTURE,C,3000,14.27,0,0.04,Y,2,0,0,23.0,Low Risk
24,55200,MORTGAGE,0.0,MEDICAL,D,6000,14.42,1,0.11,Y,2,1,1,71.0,High Risk
34,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.49,0,0.28,N,7,0,0,2.0,Low Risk
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0,0.19,N,13,0,0,16.0,Low Risk
33,34000,RENT,5.0,VENTURE,B,2400,11.99,0,0.07,N,9,0,0,11.0,Low Risk
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,4,1,1,95.0,High Risk
49,150000,MORTGAGE,0.0,EDUCATION,E,20000,16.95,0,0.13,N,16,0,0,37.0,Medium Risk
27,36000,RENT,5.0,EDUCATION,B,5000,9.63,0,0.14,N,8,0,0,13.0,Low Risk
24,53000,RENT,3.0,HOMEIMPROVEMENT,B,2000,10.36,0,0.04,N,2,0,0,17.0,Low Risk
22,40000,MORTGAGE,6.0,MEDICAL,A,9875,7.9,0,0.25,N,4,0,0,23.0,Low Risk
28,72000,RENT,0.0,MEDICAL,C,24000,13.85,1,0.33,N,5,1,1,97.0,High Risk
25,44000,RENT,2.0,PERSONAL,D,10000,15.65,1,0.23,N,2,1,1,98.0,High Risk
25,52000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,24500,6.17,0,0.47,N,3,0,0,8.0,Low Risk
33,26400,OWN,13.0,VENTURE,B,7000,11.36,0,0.27,N,9,0,0,2.0,Low Risk
29,92000,MORTGAGE,2.0,EDUCATION,E,25000,19.42,0,0.27,N,8,0,0,37.0,Medium Risk
37,75000,MORTGAGE,0.0,VENTURE,C,17000,11.78,0,0.23,N,11,0,0,7.0,Low Risk
28,84000,OWN,12.0,VENTURE,D,25000,15.62,0,0.3,Y,5,0,0,12.0,Low Risk
30,151800,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0,0.12,Y,7,0,0,1.0,Low Risk
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.16,N,12,0,0,6.0,Low Risk
28,76000,RENT,2.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.2,Y,9,0,0,9.0,Low Risk
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0,0.09,N,2,0,0,20.0,Low Risk
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0,0.09,N,10,0,0,16.0,Low Risk
29,65000,MORTGAGE,13.0,EDUCATION,D,10000,15.33,0,0.15,Y,6,0,0,12.0,Low Risk
33,42000,RENT,2.0,PERSONAL,A,4000,6.39,0,0.1,N,9,0,0,4.0,Low Risk
23,39000,MORTGAGE,0.0,VENTURE,C,3000,12.53,0,0.08,Y,4,0,0,9.0,Low Risk
26,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0,0.05,N,2,0,0,7.0,Low Risk
26,60996,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,12.21,0,0.2,N,4,0,0,6.0,Low Risk
24,141000,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0,0.09,N,4,0,0,1.0,Low Risk
31,34000,RENT,2.0,MEDICAL,B,2400,12.21,0,0.07,N,5,0,0,29.0,Low Risk
23,84000,RENT,0.0,MEDICAL,C,15000,11.34,0,0.18,N,3,0,0,5.0,Low Risk
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.14,Y,2,1,1,90.0,High Risk
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0,0.15,N,5,0,0,7.0,Low Risk
41,24000,RENT,2.0,MEDICAL,D,4000,16.07,1,0.17,N,16,1,1,100.0,High Risk
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0,0.1,N,2,0,0,11.0,Low Risk
32,56256,MORTGAGE,2.0,PERSONAL,A,6500,6.17,0,0.12,N,5,0,0,3.0,Low Risk
22,35000,RENT,2.0,MEDICAL,B,5000,11.71,0,0.14,N,2,0,0,11.0,Low Risk
22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0,0.04,N,3,0,0,1.0,Low Risk
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,1,0.12,Y,6,1,1,65.0,High Risk
25,39512,RENT,3.0,VENTURE,C,9000,15.23,1,0.23,N,4,1,0,26.0,Low Risk
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0,0.11,N,4,0,0,11.0,Low Risk
24,77964,RENT,4.0,DEBTCONSOLIDATION,D,9600,14.42,1,0.12,N,2,1,1,91.0,High Risk
28,27600,RENT,8.0,DEBTCONSOLIDATION,C,4000,15.23,0,0.14,N,8,0,0,40.0,Medium Risk
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,1500,16.77,0,0.03,Y,8,0,0,38.0,Medium Risk
22,55000,OWN,6.0,MEDICAL,B,4800,11.99,0,0.09,N,2,0,0,4.0,Low Risk
39,68000,RENT,1.0,EDUCATION,C,5000,13.49,0,0.07,Y,11,0,0,9.0,Low Risk
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,0.18,N,2,0,0,1.0,Low Risk
24,30000,OWN,1.0,MEDICAL,E,15000,15.68,1,0.5,N,3,1,0,48.0,Medium Risk
32,45000,MORTGAGE,12.0,EDUCATION,A,4800,7.49,0,0.11,N,7,0,0,6.0,Low Risk
24,65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3600,13.49,0,0.06,Y,4,0,0,5.0,Low Risk
33,120000,RENT,1.0,PERSONAL,C,9150,13.99,0,0.08,N,5,0,0,17.0,Low Risk
32,50004,RENT,5.0,EDUCATION,D,2200,15.65,0,0.04,Y,9,0,0,18.0,Low Risk
28,32000,RENT,5.0,MEDICAL,A,5000,6.99,0,0.16,N,7,0,0,4.0,Low Risk
26,43000,RENT,4.0,EDUCATION,C,10000,14.65,0,0.23,N,4,0,0,21.0,Low Risk
27,45000,RENT,4.0,MEDICAL,C,7500,15.27,0,0.17,N,8,0,0,6.0,Low Risk
23,23000,RENT,5.0,EDUCATION,A,2400,5.99,0,0.1,N,3,0,0,13.0,Low Risk
27,65000,RENT,8.0,EDUCATION,A,8800,6.03,0,0.14,N,9,0,0,2.0,Low Risk
28,38196,MORTGAGE,5.0,PERSONAL,B,10750,10.75,0,0.28,N,8,0,0,4.0,Low Risk
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.16,N,10,0,0,5.0,Low Risk
23,39700,MORTGAGE,8.0,EDUCATION,A,8400,7.51,0,0.21,N,4,0,0,9.0,Low Risk
21,40000,MORTGAGE,5.0,MEDICAL,A,9000,7.51,0,0.23,N,4,0,0,3.0,Low Risk
22,31221,RENT,4.0,EDUCATION,B,7000,11.83,0,0.22,N,4,0,0,23.0,Low Risk
24,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6400,9.38,0,0.18,N,4,0,0,9.0,Low Risk
27,71000,RENT,11.0,EDUCATION,C,8400,12.61,0,0.12,Y,10,0,0,19.0,Low Risk
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0,0.16,N,7,0,0,1.0,Low Risk
33,41277,RENT,3.0,EDUCATION,B,3000,10.0,1,0.07,N,8,1,0,4.0,Low Risk
23,72000,RENT,7.0,EDUCATION,C,7000,13.11,0,0.1,Y,4,0,0,7.0,Low Risk
22,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.4,0,0.07,N,3,0,0,4.0,Low Risk
22,30000,RENT,6.0,MEDICAL,B,9150,10.59,0,0.3,N,2,0,0,19.0,Low Risk
22,15600,RENT,5.0,VENTURE,E,3200,17.93,1,0.21,N,4,1,1,89.0,High Risk
32,60000,MORTGAGE,16.0,MEDICAL,A,6000,6.62,0,0.1,N,7,0,0,2.0,Low Risk
24,36000,RENT,3.0,EDUCATION,A,10000,5.99,0,0.28,N,3,0,0,3.0,Low Risk
26,42000,RENT,3.0,EDUCATION,A,6000,7.29,0,0.14,N,2,0,0,3.0,Low Risk
22,48000,RENT,5.0,MEDICAL,B,15000,11.89,1,0.31,N,4,1,1,97.0,High Risk
21,19200,OWN,5.0,EDUCATION,A,3300,6.17,1,0.17,N,2,1,1,87.0,High Risk
31,42000,RENT,1.0,MEDICAL,B,12000,10.99,0,0.29,N,9,0,0,3.0,Low Risk
27,30000,RENT,0.0,MEDICAL,C,5000,13.72,0,0.17,N,8,0,0,18.0,Low Risk
26,82600,RENT,10.0,VENTURE,B,22000,12.69,0,0.27,N,2,0,0,9.0,Low Risk
25,44400,RENT,6.0,EDUCATION,C,2350,13.98,0,0.05,Y,3,0,0,12.0,Low Risk
32,29500,MORTGAGE,4.0,EDUCATION,B,7000,10.0,1,0.24,N,7,1,1,52.0,Medium Risk
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.2,N,16,0,0,8.0,Low Risk
25,57600,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.14,N,2,0,0,5.0,Low Risk
30,69000,RENT,2.0,VENTURE,E,20000,17.14,1,0.29,Y,7,1,1,94.0,High Risk
21,33009,OWN,5.0,VENTURE,B,12000,11.48,0,0.36,N,4,0,0,4.0,Low Risk
23,38000,RENT,5.0,PERSONAL,B,8000,10.65,0,0.21,N,3,0,0,3.0,Low Risk
25,19200,RENT,0.0,HOMEIMPROVEMENT,B,5000,9.62,1,0.26,N,2,1,1,99.0,High Risk
27,39000,RENT,4.0,DEBTCONSOLIDATION,B,7200,10.65,1,0.18,N,5,1,0,8.0,Low Risk
21,21000,RENT,6.0,EDUCATION,B,6500,11.89,1,0.31,N,4,1,1,95.0,High Risk
39,64000,RENT,9.0,DEBTCONSOLIDATION,C,4800,12.73,0,0.07,N,16,0,0,14.0,Low Risk
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0,0.22,N,4,0,0,16.0,Low Risk
33,21996,RENT,0.0,EDUCATION,C,9250,12.87,1,0.42,N,9,1,1,100.0,High Risk
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,Y,3,1,1,100.0,High Risk
27,57057,RENT,3.0,VENTURE,C,9000,13.11,0,0.16,N,5,0,0,3.0,Low Risk
33,68500,RENT,6.0,HOMEIMPROVEMENT,B,8000,10.62,0,0.12,N,6,0,0,3.0,Low Risk
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,7000,11.99,0,0.17,N,3,0,0,2.0,Low Risk
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.1,N,15,0,0,15.0,Low Risk
22,30000,RENT,5.0,PERSONAL,C,10000,13.98,1,0.33,Y,2,1,1,99.0,High Risk
29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0,0.37,N,10,0,0,37.0,Medium Risk
30,22000,OWN,4.0,VENTURE,C,2000,13.57,0,0.09,N,9,0,0,6.0,Low Risk
32,95200,MORTGAGE,15.0,EDUCATION,A,15000,5.99,0,0.16,N,7,0,0,5.0,Low Risk
25,51000,MORTGAGE,6.0,EDUCATION,C,3000,13.99,0,0.06,N,2,0,0,7.0,Low Risk
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0,0.12,Y,22,0,0,20.0,Low Risk
24,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,7000,12.92,1,0.09,N,3,1,1,87.0,High Risk
29,45204,RENT,8.0,MEDICAL,B,4000,11.48,0,0.09,N,7,0,0,9.0,Low Risk
33,100000,MORTGAGE,3.0,PERSONAL,B,15000,10.0,0,0.15,N,7,0,0,1.0,Low Risk
21,47000,RENT,5.0,VENTURE,D,7000,14.96,0,0.15,Y,3,0,0,35.0,Medium Risk
23,40000,MORTGAGE,3.0,MEDICAL,A,5000,5.42,0,0.13,N,3,0,0,8.0,Low Risk
35,85000,MORTGAGE,2.0,VENTURE,B,8400,11.99,0,0.1,N,8,0,0,1.0,Low Risk
32,63235,RENT,3.0,HOMEIMPROVEMENT,B,25000,10.25,1,0.4,N,8,1,1,100.0,High Risk
22,96000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0,0.09,N,4,0,0,2.0,Low Risk
26,80004,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.0,0,0.07,N,4,0,0,4.0,Low Risk
24,74000,RENT,1.0,PERSONAL,C,4900,12.87,0,0.07,N,3,0,0,5.0,Low Risk
23,72000,RENT,7.0,VENTURE,B,12000,9.99,0,0.17,N,3,0,0,1.0,Low Risk
23,30000,MORTGAGE,7.0,EDUCATION,A,12000,8.94,0,0.4,N,4,0,0,23.0,Low Risk
29,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.17,N,6,0,0,17.0,Low Risk
22,185000,RENT,4.0,MEDICAL,B,25000,11.36,0,0.14,N,2,0,0,4.0,Low Risk
31,40000,RENT,2.0,VENTURE,C,10000,11.41,0,0.25,N,5,0,0,13.0,Low Risk
35,50004,RENT,2.0,MEDICAL,C,12000,13.47,0,0.24,Y,7,0,0,12.0,Low Risk
32,22000,RENT,9.0,MEDICAL,E,10000,18.39,1,0.45,Y,6,1,1,97.0,High Risk
28,90000,MORTGAGE,3.0,MEDICAL,B,21000,10.74,0,0.23,N,7,0,0,6.0,Low Risk
21,44000,RENT,0.0,PERSONAL,D,5500,15.28,1,0.13,N,3,1,1,99.0,High Risk
38,60000,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.1,Y,15,0,0,9.0,Low Risk
34,56000,OWN,0.0,MEDICAL,B,5600,11.86,0,0.1,N,7,0,0,14.0,Low Risk
26,27600,OWN,2.0,VENTURE,B,2500,11.71,0,0.09,N,3,0,0,4.0,Low Risk
32,61900,RENT,4.0,HOMEIMPROVEMENT,C,1500,13.23,0,0.02,Y,7,0,0,17.0,Low Risk
28,79200,RENT,6.0,MEDICAL,A,10000,7.66,0,0.13,N,10,0,0,6.0,Low Risk
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.25,N,6,0,0,17.0,Low Risk
21,36000,RENT,3.0,EDUCATION,B,10000,10.62,0,0.28,N,3,0,0,4.0,Low Risk
31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.15,N,6,0,0,4.0,Low Risk
26,100000,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.57,0,0.03,N,3,0,0,7.0,Low Risk
36,45000,RENT,16.0,MEDICAL,B,7000,9.91,0,0.16,N,12,0,0,11.0,Low Risk
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0,0.05,N,10,0,0,5.0,Low Risk
21,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,0.19,N,2,0,0,2.0,Low Risk
31,50402,MORTGAGE,4.0,VENTURE,C,3000,13.22,0,0.06,Y,10,0,0,16.0,Low Risk
28,36000,RENT,2.0,HOMEIMPROVEMENT,B,7500,10.39,1,0.21,N,9,1,0,34.0,Medium Risk
32,16800,RENT,0.0,PERSONAL,A,5000,7.29,1,0.3,N,9,1,1,99.0,High Risk
34,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0,0.14,N,5,0,0,2.0,Low Risk
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.13,N,2,0,0,1.0,Low Risk
23,65004,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0,0.23,N,3,0,0,5.0,Low Risk
23,163000,OWN,5.0,EDUCATION,B,10000,11.36,0,0.06,N,2,0,0,3.0,Low Risk
39,64000,RENT,4.0,EDUCATION,C,23500,14.26,1,0.37,N,13,1,1,98.0,High Risk
22,11760,RENT,0.0,VENTURE,C,1000,13.98,0,0.09,N,4,0,1,59.0,Medium Risk
50,200000,RENT,1.0,PERSONAL,B,7000,10.99,0,0.04,N,15,0,0,5.0,Low Risk
25,40800,MORTGAGE,9.0,MEDICAL,B,9700,9.63,0,0.24,N,4,0,0,12.0,Low Risk
24,30000,RENT,1.0,PERSONAL,B,3000,10.37,0,0.1,N,2,0,0,6.0,Low Risk
32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2800,9.32,0,0.08,N,7,0,0,32.0,Medium Risk
26,88000,MORTGAGE,6.0,EDUCATION,C,7700,14.79,1,0.09,Y,4,1,0,19.0,Low Risk
33,53040,RENT,3.0,MEDICAL,B,8000,9.88,0,0.15,N,10,0,0,4.0,Low Risk
22,40000,MORTGAGE,6.0,PERSONAL,B,14400,12.69,0,0.36,N,3,0,0,7.0,Low Risk
27,69805,RENT,3.0,VENTURE,B,12000,10.25,0,0.17,N,9,0,0,5.0,Low Risk
28,50000,RENT,4.0,DEBTCONSOLIDATION,D,15000,14.91,1,0.3,N,7,1,1,82.0,High Risk
57,70000,RENT,0.0,VENTURE,B,6600,10.99,0,0.09,N,21,0,0,2.0,Low Risk
22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.22,N,4,0,0,2.0,Low Risk
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0,0.04,N,4,0,0,2.0,Low Risk
34,14400,RENT,4.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.1,Y,9,0,0,35.0,Medium Risk
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,1,0.48,N,2,1,1,100.0,High Risk
22,45000,RENT,3.0,PERSONAL,E,10000,17.93,0,0.22,Y,2,0,0,26.0,Low Risk
22,82000,MORTGAGE,6.0,EDUCATION,B,10750,9.25,0,0.13,N,2,0,0,5.0,Low Risk
22,45000,RENT,3.0,MEDICAL,B,5000,9.91,0,0.11,N,3,0,0,3.0,Low Risk
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0,0.12,Y,3,0,0,29.0,Low Risk
30,34000,MORTGAGE,14.0,VENTURE,D,6000,14.96,1,0.18,Y,6,1,0,41.0,Medium Risk
32,34310,RENT,2.0,VENTURE,D,12000,14.96,1,0.35,Y,8,1,1,97.0,High Risk
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0,0.08,N,3,0,0,2.0,Low Risk
22,45000,RENT,6.0,EDUCATION,A,12000,6.62,0,0.27,N,2,0,0,8.0,Low Risk
32,60000,RENT,5.0,VENTURE,B,18800,9.99,1,0.31,N,7,1,1,97.0,High Risk
24,28000,RENT,3.0,VENTURE,E,6400,14.75,0,0.23,N,2,0,0,49.0,Medium Risk
32,37076,RENT,3.0,PERSONAL,B,12000,12.42,1,0.32,N,7,1,1,97.0,High Risk
39,40800,RENT,4.0,MEDICAL,D,14000,16.0,1,0.34,Y,17,1,1,94.0,High Risk
21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0,0.35,N,3,0,0,12.0,Low Risk
22,26500,RENT,3.0,DEBTCONSOLIDATION,A,1900,7.29,1,0.07,N,3,1,0,24.0,Low Risk
24,42500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.8,0,0.24,N,2,0,0,31.0,Medium Risk
28,36000,RENT,1.0,MEDICAL,C,4800,12.61,0,0.13,N,9,0,0,15.0,Low Risk
23,39000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.36,1,0.21,N,3,1,0,46.0,Medium Risk
41,30600,RENT,0.0,DEBTCONSOLIDATION,B,6500,10.65,0,0.21,N,12,0,0,33.0,Medium Risk
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0,0.08,N,12,0,0,12.0,Low Risk
27,55600,OWN,2.0,EDUCATION,B,4200,10.37,0,0.08,N,9,0,0,7.0,Low Risk
34,67000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6400,13.23,0,0.1,N,7,0,0,8.0,Low Risk
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0,0.19,N,4,0,0,1.0,Low Risk
29,120000,RENT,3.0,EDUCATION,A,15000,6.91,0,0.13,N,7,0,0,1.0,Low Risk
